7669253,21.1,60.8
7671527,21.1,60.8
7673801,21.1,60.8
7676076,21.1,60.8
7678350,21.1,60.7
7680624,21.1,60.8
7682898,21.1,60.8
7685172,21.1,60.8
7687446,21.1,60.7
7689720,21.1,60.8
7691994,21.1,60.7
7694268,21.1,60.7
7696542,21.1,60.7
7698817,21.1,60.7
7701091,21.1,60.8
7703365,21.1,60.7
7705639,21.1,60.7
7707913,21.1,60.7
7710188,21.1,60.7
7712462,21.1,60.7
7714736,21.1,60.7
7717010,21.1,60.7
7719284,21.1,60.7
7721559,21.1,60.6
7723833,21.1,60.7
7726107,21.1,60.6
7728381,21.1,60.7
7730655,21.1,60.7
7732929,21.1,60.6
7735203,21.1,60.6
7737477,21.1,60.7
7739751,21.1,60.7
7742025,21.1,60.7
7744300,21.1,60.7
7746574,21.1,60.7
7748848,21.1,60.7
7751122,21.1,60.6
7753396,21.1,60.7
7755670,21.1,60.7
7757944,21.1,60.7
7760218,21.1,60.7
7762492,21.1,60.7
7764766,21.1,60.7
7767041,21.1,60.7
7769315,21.1,60.7
7771589,21.1,60.6
7773863,21.1,60.7
7776137,21.1,60.6
7778412,21.1,60.7
7780686,21.1,60.6
7782960,21.1,60.6
7785234,21.1,60.6
7787508,21.1,60.6
7789783,21.1,60.6
7792057,21.1,60.6
7794331,21.1,60.6
7796605,21.1,60.6
7798879,21.1,60.6
7801153,21.1,60.6
7803427,21.1,60.6
7805701,21.1,60.6
7807975,21.1,60.6
7810249,21.1,60.6
7812524,21.1,60.6
7814798,21.1,60.6
7817072,21.1,60.5
7819346,21.1,60.6
7821620,21.1,60.5
7823894,21.1,60.5
7826168,21.1,60.5
7828442,21.1,60.5
7830716,21.1,60.5
7832990,21.1,60.5
7835265,21.1,60.5
7837539,21.1,60.5
7839813,21.1,60.6
7842087,21.1,60.5
7844361,21.1,60.5
7846636,21.1,60.5
7848910,21.1,60.5
7851184,21.1,60.5
7853458,21.1,60.6
7855732,21.1,60.5
7858007,21.1,60.5
7860281,21.1,60.5
7862555,21.1,60.5
7864829,21.1,60.5
7867103,21.1,60.5
7869377,21.1,60.5
7871651,21.1,60.5
7873925,21.1,60.5
7876199,21.1,60.5
7878473,21.1,60.5
7880748,21.1,60.5
7883022,21.1,60.5
7885296,21.1,60.5
7887570,21.1,60.5
7889844,21.1,60.4
7892118,21.1,60.4
7894392,21.1,60.4
7896666,21.1,60.4
7898940,21.1,60.4
7901214,21.1,60.4
7903489,21.1,60.4
7905763,21.1,60.4
7908037,21.1,60.4
7910311,21.1,60.4
7912585,21.1,60.4
7914860,21.1,60.4
7917134,21.1,60.4
7919408,21.1,60.4
7921682,21.1,60.4
7923956,21.1,60.4
7926231,21.1,60.4
7928505,21.1,60.4
7930779,21.1,60.4
7933053,21.1,60.4
7935327,21.1,60.4
7937601,21.1,60.4
7939875,21.1,60.4
7942149,21.1,60.3
7944423,21.1,60.3
7946697,21.1,60.4
7948972,21.1,60.3
7951246,21.1,60.3
7953520,21.1,60.3
7955794,21.1,60.3
7958068,21.1,60.4
7960342,21.1,60.3
7962616,21.1,60.3
7964890,21.1,60.3
7967164,21.1,60.4
7969438,21.1,60.3
7971713,21.1,60.3
7973987,21.1,60.3
7976261,21.1,60.4
7978535,21.1,60.3
7980809,21.1,60.3
7983084,21.1,60.4
7985358,21.1,60.4
7987632,21.1,60.4
7989906,21.1,60.4
7992180,21.1,60.3
7994455,21.1,60.3
7996729,21.1,60.4
7999003,21.1,60.3
8001277,21.1,60.3
8003551,21.1,60.3
8005825,21.1,60.3
8008099,21.1,60.4
8010373,21.1,60.3
8012647,21.1,60.3
8014921,21.1,60.3
8017196,21.1,60.3
8019470,21.1,60.3
8021744,21.1,60.3
8024018,21.1,60.3
8026292,21.1,60.3
8028566,21.1,60.3
8030840,21.1,60.3
8033114,21.1,60.3
8035388,21.1,60.2
8037662,21.1,60.3
8039937,21.1,60.3
8042211,21.1,60.3
8044485,21.1,60.3
8046759,21.1,60.2
8049033,21.1,60.2
8051308,21.1,60.2
8053582,21.1,60.2
8055856,21.1,60.2
8058130,21.1,60.2
8060404,21.1,60.2
8062679,21.1,60.2
8064953,21.1,60.2
8067227,21.1,60.2
8069501,21.1,60.2
8071775,21.1,60.2
8074049,21.1,60.2
8076323,21.1,60.2
8078597,21.1,60.2
8080871,21.1,60.2
8083145,21.1,60.2
8085420,21.1,60.2
8087694,21.1,60.2
8089968,21.1,60.2
8092242,21.1,60.2
8094516,21.1,60.1
8096790,21.1,60.2
8099064,21.1,60.1
8101338,21.1,60.1
8103612,21.1,60.1
8105886,21.1,60.1
8108161,21.1,60.0
8110435,21.1,60.0
8112709,21.1,60.0
8114983,21.1,60.0
8117257,21.1,60.0
8119532,21.1,59.9
8121806,21.1,59.9
8124080,21.1,59.9
8126354,21.1,59.9
8128628,21.1,59.9
8130903,21.1,59.8
8133177,21.1,59.8
8135451,21.1,59.8
8137725,21.1,59.9
8139999,21.1,59.8
8142273,21.1,59.9
8144547,21.1,59.8
8146821,21.1,59.8
8149095,21.1,59.9
8151369,21.1,59.9
8153644,21.1,59.9
8155918,21.1,59.9
8158192,21.1,60.0
8160466,21.1,60.0
8162740,21.1,59.9
8165014,21.1,60.0
8167288,21.1,60.0
8169562,21.1,59.9
8171836,21.1,59.5
8174110,21.1,58.7
8176385,21.1,58.1
8178659,21.1,57.7
8180933,21.1,57.1
8183207,21.1,56.6
8185481,21.1,55.7
8187757,21.1,55.0
8190032,21.1,54.2
8192306,21.1,53.7
8194580,21.1,53.1
8196854,21.1,52.6
8199128,21.1,52.1
8201402,21.1,51.8
8203676,21.1,51.6
8205950,21.1,51.3
8208225,21.1,51.0
8210500,21.1,51.0
8212775,21.1,51.0
8215050,21.1,50.9
8217325,21.1,50.7
8219600,21.1,50.6
8221875,21.1,50.6
8224150,21.1,50.4
8226425,21.1,50.2
8228699,21.1,50.0
8230973,21.1,49.8
8233248,21.1,49.5
8235522,21.1,49.4
8237796,21.1,49.3
8240071,21.1,49.1
8242347,21.1,49.0
8244622,21.1,48.9
8246896,21.1,48.8
8249171,21.1,48.7
8251446,21.1,48.6
8253721,21.1,48.5
8255996,21.1,48.3
8258270,21.1,48.1
8260545,21.1,48.0
8262820,21.1,47.8
8265095,21.1,47.7
8267369,21.1,47.6
8269644,21.1,47.5
8271919,21.1,47.4
8274194,21.1,47.4
8276469,21.1,47.3
8278743,21.1,47.2
8281017,21.1,47.2
8283291,21.1,47.2
8285565,21.1,47.2
8287839,21.1,47.2
8290113,21.1,47.2
8292387,21.1,47.2
8294662,21.1,47.1
8296937,21.1,47.1
8299212,21.1,47.1
8301486,21.1,47.2
8303761,21.1,47.2
8306035,21.1,47.2
8308311,21.1,47.3
8310586,21.1,47.3
8312861,21.1,47.4
8315137,21.1,47.4
8317412,21.1,47.4
8319687,21.1,47.5
8321963,21.1,47.5
8324238,21.1,47.5
8326513,21.1,47.5
8328788,21.1,47.5
8331063,21.1,47.5
8333338,21.1,47.5
8335613,21.1,47.3
8337887,21.1,47.2
8340161,21.2,47.2
8342436,21.1,47.1
8344711,21.1,47.1
8346985,21.2,47.0
8349259,21.2,47.0
8351533,21.2,47.0
8353807,21.2,47.0
8356081,21.2,46.9
8358355,21.2,46.9
8360629,21.2,46.9
8362903,21.2,46.9
8365177,21.2,46.9
8367451,21.2,46.9
8369725,21.2,46.9
8371999,21.2,46.8
8374273,21.2,46.8
8376547,21.2,46.8
8378821,21.2,46.7
8381095,21.2,46.7
8383369,21.2,46.6
8385644,21.2,46.6
8387918,21.2,46.6
8390192,21.2,46.6
8392466,21.2,46.6
8394740,21.2,46.5
8397015,21.2,46.6
8399289,21.2,46.6
8401563,21.2,46.5
8403837,21.2,46.6
8406111,21.2,46.6
8408385,21.2,46.6
8410659,21.2,46.6
8412933,21.2,46.7
8415207,21.2,46.7
8417481,21.2,46.7
8419756,21.2,46.8
8422030,21.2,46.8
8424304,21.2,46.8
8426578,21.2,47.0
8428852,21.2,47.0
8431126,21.2,47.0
8433400,21.2,47.0
8435675,21.1,47.1
8437949,21.2,47.1
8440223,21.2,47.2
8442497,21.2,47.1
8444771,21.2,47.2
8447045,21.2,47.3
8449319,21.2,47.3
8451593,21.2,47.3
8453868,21.2,47.3
8456142,21.2,47.3
8458416,21.2,47.3
8460691,21.2,47.4
8462966,21.2,47.4
8465241,21.2,47.4
8467516,21.2,47.5
8469790,21.2,47.5
8472065,21.2,47.5
8474339,21.2,47.6
8476613,21.2,47.6
8478887,21.2,47.6
8481161,21.1,47.6
8483436,21.2,47.6
8485710,21.2,47.6
8487984,21.2,47.6
8490258,21.2,47.6
8492532,21.2,47.7
8494807,21.1,47.6
8497081,21.2,47.6
8499355,21.2,47.6
8501629,21.2,47.6
8503903,21.2,47.6
8506177,21.2,47.6
8508451,21.2,47.6
8510725,21.2,47.6
8512999,21.1,47.6
8515273,21.2,47.5
8517548,21.2,47.5
8519823,21.2,47.4
8522098,21.2,47.4
8524372,21.2,47.3
8526647,21.1,47.3
8528921,21.2,47.3
8531195,21.2,47.2
8533469,21.2,47.1
8535743,21.2,47.0
8538017,21.1,47.0
8540291,21.2,47.0
8542565,21.2,46.9
8544839,21.2,46.9
8547113,21.2,46.9
8549387,21.1,46.8
8551661,21.1,46.8
8553935,21.2,46.8
8556209,21.2,46.8
8558483,21.1,46.8
8560758,21.1,46.7
8563032,21.2,46.8
8565306,21.1,46.8
8567580,21.1,46.8
8569854,21.2,46.8
8572128,21.2,46.8
8574402,21.2,46.8
8576676,21.2,46.8
8578950,21.2,46.8
8581224,21.2,46.8
8583499,21.1,46.7
8585773,21.2,46.7
8588047,21.2,46.7
8590321,21.2,46.8
8592595,21.2,46.8
8594869,21.1,46.8
8597143,21.2,46.8
8599417,21.2,46.9
8601691,21.2,46.8
8603965,21.1,46.9
8606239,21.2,46.9
8608513,21.2,46.9
8610787,21.1,47.0
8613061,21.2,47.0
8615335,21.2,47.0
8617609,21.2,47.0
8619884,21.2,47.0
8622159,21.1,47.1
8624434,21.1,47.1
8626709,21.1,47.1
8628983,21.2,47.1
8631258,21.1,47.1
8633532,21.2,47.1
8635807,21.1,47.1
8638082,21.1,47.1
8640357,21.1,47.1
8642632,21.1,47.1
8644908,21.1,47.1
8647183,21.1,47.1
8649457,21.2,47.0
8651731,21.1,47.0
8654005,21.2,47.0
8656279,21.2,47.0
8658553,21.2,47.0
8660827,21.1,46.9
8663101,21.1,47.0
8665375,21.2,47.0
8667649,21.1,47.0
8669923,21.1,47.0
8672197,21.2,47.0
8674471,21.2,47.0
8676745,21.1,47.0
8679020,21.2,47.0
8681294,21.1,47.0
8683569,21.1,47.1
8685844,21.1,47.1
8688119,21.1,47.1
8690393,21.2,47.0
8692668,21.2,47.0
8694942,21.1,47.0
8697217,21.1,46.9
8699491,21.2,47.0
8701765,21.2,47.0
8704039,21.1,46.9
8706313,21.1,46.9
8708588,21.1,46.9
8710862,21.1,46.9
8713136,21.2,47.0
8715410,21.1,47.0
8717684,21.1,47.0
8719959,21.1,46.9
8722233,21.1,46.9
8724507,21.1,46.9
8726781,21.1,46.9
8729055,21.2,46.9
8731329,21.2,46.9
8733603,21.1,46.9
8735877,21.1,46.9
8738151,21.1,47.0
8740425,21.1,47.0
8742700,21.1,47.0
8744974,21.1,47.0
8747248,21.2,47.0
8749522,21.1,47.0
8751796,21.1,47.0
8754070,21.1,47.0
8756345,21.1,47.1
8758619,21.2,47.1
8760893,21.1,47.0
8763168,21.1,47.1
8765442,21.1,47.0
8767716,21.1,47.0
8769990,21.2,47.0
8772264,21.2,46.9
8774538,21.1,46.8
8776812,21.1,46.9
8779086,21.1,46.8
8781360,21.2,46.8
8783634,21.1,46.8
8785908,21.1,46.8
8788183,21.1,46.8
8790457,21.1,46.8
8792731,21.2,46.9
8795005,21.1,46.9
8797279,21.1,46.9
8799553,21.1,46.9
8801827,21.1,46.9
8804101,21.1,46.9
8806375,21.1,46.9
8808649,21.1,46.9
8810924,21.1,46.8
8813199,21.1,46.7
8815473,21.1,46.6
8817747,21.1,46.6
8820021,21.1,46.6
8822295,21.1,46.6
8824569,21.1,46.5
8826843,21.1,46.4
8829117,21.1,46.5
8831391,21.1,46.4
8833666,21.1,46.3
8835941,21.1,46.3
8838215,21.2,46.3
8840491,21.1,46.3
8842765,21.2,46.2
8845039,21.1,46.1
8847313,21.1,46.2
8849587,21.2,46.2
8851862,21.1,46.1
8854136,21.2,46.1
8856410,21.1,46.0
8858684,21.2,46.1
8860958,21.1,46.0
8863233,21.1,46.1
8865507,21.1,46.1
8867781,21.1,46.1
8870055,21.1,46.1
8872329,21.1,46.1
8874604,21.1,46.1
8876878,21.1,46.1
8879152,21.2,46.1
8881426,21.1,46.2
8883700,21.1,46.1
8885975,21.1,46.1
8888249,21.1,46.2
8890523,21.2,46.2
8892797,21.1,46.2
8895071,21.1,46.2
8897346,21.1,46.3
8899621,21.1,46.3
8901896,21.1,46.3
8904171,21.1,46.3
8906445,21.1,46.4
8908719,21.1,46.4
8910993,21.1,46.4
8913268,21.1,46.3
8915543,21.1,46.4
8917817,21.1,46.4
8920091,21.1,46.4
8922365,21.2,46.4
8924639,21.2,46.4
8926913,21.2,46.4
8929187,21.1,46.4
8931461,21.1,46.4
8933735,21.1,46.4
8936009,21.1,46.5
8938284,21.1,46.5
8940558,21.1,46.5
8942832,21.1,46.5
8945106,21.2,46.6
8947380,21.2,46.6
8949654,21.1,46.5
8951928,21.1,46.6
8954202,21.2,46.5
8956476,21.1,46.6
8958750,21.1,46.5
8961025,21.1,46.5
8963299,21.1,46.6
8965573,21.1,46.5
8967847,21.2,46.5
8970121,21.1,46.5
8972396,21.2,46.5
8974670,21.2,46.5
8976944,21.1,46.5
8979218,21.1,46.5
8981492,21.2,46.5
8983767,21.1,46.5
8986041,21.1,46.5
8988315,21.1,46.4
8990589,21.1,46.4
8992863,21.1,46.4
8995137,21.1,46.4
8997411,21.1,46.4
8999686,21.1,46.3
9001961,21.1,46.3
9004235,21.2,46.3
9006510,21.1,46.3
9008785,21.2,46.3
9011059,21.2,46.3
9013334,21.1,46.4
9015608,21.1,46.4
9017882,21.2,46.4
9020156,21.2,46.4
9022430,21.2,46.4
9024705,21.2,46.5
9026979,21.1,46.5
9029253,21.2,46.6
9031527,21.1,46.6
9033802,21.1,46.7
9036077,21.1,46.7
9038351,21.1,46.8
9040625,21.1,46.8
9042899,21.2,46.8
9045173,21.2,46.8
9047447,21.2,46.8
9049721,21.1,46.9
9051995,21.2,46.8
9054269,21.2,46.9
9056543,21.2,46.8
9058817,21.1,46.9
9061091,21.2,46.8
9063365,21.2,46.8
9065639,21.2,46.8
9067913,21.2,46.7
9070188,21.2,46.7
9072462,21.2,46.7
9074736,21.2,46.7
9077010,21.1,46.6
9079284,21.1,46.6
9081559,21.1,46.6
9083833,21.2,46.6
9086107,21.2,46.6
9088381,21.2,46.6
9090655,21.1,46.6
9092929,21.2,46.6
9095203,21.2,46.7
9097477,21.2,46.6
9099751,21.1,46.6
9102025,21.1,46.6
9104300,21.2,46.6
9106574,21.2,46.6
9108848,21.2,46.6
9111122,21.2,46.6
9113396,21.2,46.6
9115670,21.1,46.6
9117945,21.1,46.7
9120219,21.2,46.7
9122493,21.2,46.7
9124767,21.2,46.7
9127041,21.2,46.7
9129316,21.1,46.7
9131590,21.2,46.8
9133865,21.1,46.7
9136140,21.1,46.7
9138415,21.1,46.7
9140690,21.1,46.7
9142965,21.1,46.7
9145240,21.1,46.7
9147514,21.2,46.7
9149788,21.2,46.7
9152062,21.2,46.7
9154336,21.2,46.7
9156610,21.2,46.6
9158884,21.1,46.6
9161158,21.2,46.6
9163432,21.2,46.6
9165706,21.2,46.6
9167980,21.2,46.7
9170254,21.1,46.6
9172528,21.2,46.7
9174802,21.1,46.6
9177076,21.1,46.6
9179351,21.2,46.6
9181626,21.1,46.7
9183900,21.2,46.7
9186174,21.2,46.7
9188448,21.1,46.6
9190722,21.2,46.6
9192996,21.1,46.5
9195270,21.2,46.6
9197544,21.1,46.6
9199818,21.2,46.5
9202092,21.2,46.6
9204366,21.2,46.6
9206640,21.2,46.6
9208914,21.2,46.6
9211188,21.2,46.6
9213462,21.2,46.7
9215736,21.2,46.6
9218010,21.2,46.6
9220284,21.2,46.7
9222558,21.2,46.7
9224833,21.2,46.6
9227107,21.2,46.7
9229381,21.2,46.7
9231655,21.2,46.7
9233929,21.2,46.7
9236204,21.2,46.6
9238478,21.1,46.6
9240752,21.2,46.6
9243026,21.2,46.6
9245300,21.2,46.6
9247575,21.2,46.6
9249849,21.2,46.6
9252123,21.1,46.6
9254397,21.1,46.6
9256671,21.2,46.6
9258945,21.2,46.6
9261219,21.2,46.7
9263493,21.2,46.6
9265767,21.2,46.6
9268041,21.2,46.6
9270316,21.2,46.6
9272590,21.2,46.5
9274864,21.2,46.5
9277138,21.2,46.4
9279412,21.2,46.5
9281686,21.2,46.5
9283960,21.2,46.4
9286234,21.2,46.4
9288508,21.2,46.5
9290782,21.2,46.4
9293057,21.2,46.5
9295331,21.2,46.5
9297605,21.2,46.6
9299879,21.1,46.6
9302153,21.2,46.6
9304428,21.2,46.6
9306702,21.2,46.6
9308976,21.2,46.7
9311250,21.2,46.7
9313524,21.2,46.7
9315799,21.2,46.7
9318073,21.2,46.7
9320347,21.2,46.6
9322621,21.2,46.7
9324895,21.2,46.7
9327169,21.2,46.6
9329443,21.2,46.7
9331717,21.2,46.6
9333991,21.2,46.6
9336265,21.2,46.6
9338540,21.2,46.6
9340814,21.2,46.7
9343088,21.2,46.6
9345362,21.2,46.6
9347636,21.2,46.6
9349910,21.2,46.6
9352184,21.2,46.6
9354458,21.2,46.6
9356732,21.2,46.6
9359006,21.2,46.6
9361281,21.2,46.6
9363555,21.2,46.5
9365829,21.2,46.6
9368103,21.2,46.6
9370377,21.2,46.6
9372652,21.1,46.6
9374926,21.2,46.6
9377200,21.2,46.7
9379474,21.2,46.7
9381748,21.2,46.7
9384023,21.2,46.7
9386297,21.2,46.7
9388571,21.2,46.7
9390845,21.2,46.7
9393119,21.2,46.7
9395393,21.2,46.7
9397667,21.2,46.7
9399941,21.2,46.7
9402215,21.2,46.6
9404489,21.2,46.7
9406764,21.2,46.7
9409038,21.2,46.7
9411312,21.2,46.7
9413586,21.2,46.7
9415860,21.2,46.7
9418134,21.2,46.6
9420408,21.2,46.6
9422682,21.2,46.6
9424956,21.2,46.6
9427230,21.2,46.6
9429505,21.2,46.5
9431779,21.2,46.5
9434053,21.2,46.5
9436327,21.2,46.5
9438601,21.2,46.4
9440876,21.2,46.4
9443150,21.2,46.4
9445424,21.2,46.4
9447698,21.2,46.4
9449972,21.2,46.4
9452247,21.2,46.3
9454521,21.2,46.4
9456795,21.2,46.4
9459069,21.2,46.4
9461343,21.2,46.4
9463617,21.2,46.4
9465891,21.2,46.5
9468165,21.2,46.4
9470439,21.2,46.4
9472713,21.2,46.5
9474988,21.2,46.5
9477262,21.2,46.6
9479536,21.2,46.6
9481810,21.2,46.5
9484084,21.2,46.5
9486358,21.2,46.6
9488632,21.2,46.5
9490906,21.2,46.5
9493180,21.2,46.5
9495454,21.2,46.5
9497729,21.2,46.5
9500003,21.2,46.4
9502277,21.2,46.4
9504551,21.2,46.3
9506825,21.2,46.3
9509100,21.2,46.3
9511374,21.2,46.3
9513648,21.2,46.3
9515922,21.2,46.3
9518196,21.2,46.4
9520471,21.2,46.3
9522745,21.2,46.3
9525019,21.2,46.4
9527293,21.2,46.4
9529567,21.2,46.4
9531841,21.2,46.4
9534115,21.2,46.3
9536389,21.2,46.3
9538663,21.2,46.3
9540937,21.2,46.4
9543212,21.2,46.3
9545486,21.2,46.4
9547760,21.2,46.3
9550034,21.2,46.3
9552308,21.2,46.3
9554582,21.2,46.3
9556856,21.2,46.3
9559130,21.2,46.3
9561404,21.2,46.3
9563678,21.2,46.3
9565953,21.2,46.2
9568227,21.2,46.3
9570501,21.2,46.2
9572775,21.2,46.2
9575049,21.2,46.1
9577324,21.2,46.1
9579598,21.2,46.1
9581872,21.2,46.1
9584146,21.2,46.1
9586420,21.2,46.2
9588695,21.2,46.1
9590969,21.2,46.2
9593243,21.2,46.2
9595517,21.2,46.2
9597791,21.2,46.2
9600065,21.2,46.2
9602339,21.2,46.2
9604613,21.2,46.1
9606887,21.2,46.2
9609161,21.2,46.2
9611436,21.2,46.2
9613710,21.2,46.3
9615984,21.2,46.3
9618258,21.2,46.2
9620532,21.2,46.3
9622806,21.2,46.3
9625080,21.2,46.3
9627354,21.2,46.3
9629628,21.2,46.2
9631902,21.2,46.3
9634177,21.2,46.3
9636451,21.2,46.3
9638725,21.2,46.3
9640999,21.2,46.3
9643273,21.2,46.3
9645548,21.2,46.3
9647822,21.2,46.3
9650096,21.2,46.3
9652370,21.2,46.3
9654644,21.2,46.3
9656919,21.2,46.3
9659193,21.2,46.4
9661467,21.2,46.4
9663741,21.2,46.4
9666015,21.2,46.4
9668289,21.2,46.4
9670563,21.2,46.4
9672837,21.2,46.4
9675111,21.2,46.4
9677385,21.2,46.4
9679660,21.2,46.4
9681934,21.2,46.4
9684208,21.2,46.4
9686482,21.2,46.4
9688756,21.2,46.3
9691030,21.2,46.4
9693304,21.2,46.4
9695578,21.2,46.4
9697852,21.2,46.4
9700126,21.2,46.4
9702401,21.2,46.4
9704675,21.2,46.4
9706949,21.2,46.4
9709223,21.2,46.5
9711497,21.2,46.4
9713772,21.2,46.5
9716046,21.2,46.4
9718320,21.2,46.5
9720594,21.2,46.5
9722868,21.2,46.5
9725143,21.2,46.5
9727417,21.2,46.5
9729691,21.2,46.4
9731965,21.2,46.5
9734239,21.2,46.4
9736513,21.2,46.4
9738787,21.2,46.4
9741061,21.2,46.4
9743335,21.2,46.4
9745609,21.2,46.3
9747884,21.2,46.3
9750158,21.2,46.4
9752432,21.2,46.3
9754706,21.2,46.3
9756980,21.2,46.3
9759254,21.2,46.3
9761528,21.2,46.3
9763802,21.2,46.3
9766076,21.2,46.3
9768350,21.2,46.3
9770625,21.2,46.3
9772899,21.2,46.4
9775173,21.2,46.3
9777447,21.2,46.3
9779721,21.2,46.3
9781996,21.2,46.3
9784270,21.2,46.2
9786544,21.2,46.3
9788818,21.2,46.2
9791092,21.2,46.2
9793367,21.2,46.2
9795641,21.2,46.2
9797915,21.2,46.2
9800189,21.2,46.2
9802463,21.2,46.2
9804737,21.2,46.2
9807011,21.2,46.3
9809285,21.2,46.3
9811559,21.2,46.3
9813833,21.2,46.3
9816108,21.2,46.3
9818382,21.2,46.3
9820656,21.2,46.3
9822930,21.2,46.2
9825204,21.2,46.3
9827478,21.2,46.3
9829752,21.2,46.2
9832026,21.2,46.2
9834300,21.2,46.2
9836574,21.2,46.2
9838849,21.2,46.2
9841123,21.2,46.3
9843397,21.2,46.3
9845671,21.2,46.3
9847945,21.2,46.3
9850220,21.2,46.3
9852494,21.2,46.4
9854768,21.2,46.4
9857042,21.2,46.4
9859316,21.2,46.4
9861591,21.2,46.4
9863865,21.2,46.3
9866139,21.2,46.4
9868413,21.2,46.4
9870687,21.2,46.3
9872961,21.2,46.4
9875235,21.2,46.4
9877509,21.2,46.3
9879783,21.2,46.3
9882057,21.2,46.3
9884332,21.2,46.3
9886606,21.2,46.3
9888880,21.2,46.3
9891154,21.2,46.3
9893428,21.2,46.3
9895702,21.2,46.3
9897976,21.2,46.3
9900250,21.2,46.3
9902524,21.2,46.3
9904798,21.2,46.3
9907073,21.2,46.3
9909347,21.2,46.3
9911621,21.2,46.3
9913895,21.2,46.3
9916169,21.2,46.3
9918444,21.2,46.3
9920718,21.2,46.3
9922992,21.2,46.3
9925266,21.2,46.3
9927540,21.2,46.2
9929815,21.2,46.3
9932089,21.2,46.2
9934363,21.2,46.2
9936637,21.2,46.2
9938911,21.2,46.1
9941185,21.2,46.2
9943459,21.2,46.2
9945733,21.2,46.2
9948007,21.2,46.2
9950281,21.2,46.2
9952556,21.2,46.1
9954830,21.2,46.1
9957104,21.2,46.1
9959378,21.2,46.0
9961652,21.2,46.0
9963926,21.2,45.9
9966200,21.2,45.9
9968474,21.2,45.9
9970748,21.2,45.8
9973022,21.2,45.8
9975297,21.2,45.9
9977571,21.2,45.8
9979845,21.2,45.8
9982119,21.2,45.9
9984393,21.2,45.9
9986668,21.2,45.8
9988942,21.2,45.9
9991216,21.2,45.9
9993490,21.2,45.9
9995764,21.2,45.9
9998039,21.2,45.9
10000313,21.2,45.9
10002587,21.2,45.9
10004861,21.2,45.9
10007135,21.2,45.9
10009409,21.2,45.9
10011683,21.2,45.9
10013957,21.2,45.9
10016231,21.2,45.9
10018505,21.2,45.9
10020780,21.2,45.9
10023054,21.2,45.9
10025328,21.2,45.9
10027602,21.2,45.9
10029876,21.2,45.9
10032150,21.2,45.9
10034424,21.2,45.9
10036698,21.2,45.8
10038972,21.2,45.8
10041246,21.2,45.9
10043521,21.2,45.9
10045795,21.2,46.0
10048069,21.2,46.1
10050343,21.2,46.3
10052617,21.2,46.6
10054892,21.2,46.8
10057166,21.2,47.1
10059441,21.2,47.4
10061716,21.3,47.7
10063991,21.3,47.9
10066265,21.3,48.2
10068540,21.2,48.4
10070815,21.2,48.7
10073089,21.3,49.0
10075363,21.2,49.2
10077637,21.3,49.6
10079912,21.3,50.3
10082187,21.3,50.5
10084462,21.3,50.3
10086736,21.3,50.0
10089010,21.3,49.6
10091285,21.3,49.3
10093559,21.3,49.0
10095834,21.4,48.7
10098109,21.4,48.4
10100383,21.4,48.2
10102657,21.4,48.0
10104932,21.4,47.8
10107207,21.5,47.6
10109483,21.5,47.4
10111757,21.5,47.2
10114031,21.6,47.1
10116306,21.6,47.0
10118580,21.6,46.8
10120854,21.6,46.7
10123128,21.6,46.5
10125402,21.7,46.4
10127676,21.7,46.2
10129950,21.8,46.1
10132225,21.8,45.9
10134499,21.8,45.8
10136773,21.8,45.7
10139047,21.9,45.7
10141321,21.9,45.6
10143597,21.9,45.5
10145871,22.0,45.5
10148145,22.0,45.5
10150419,22.0,45.5
10152693,22.1,45.4
10154967,22.1,45.4
10157241,22.1,45.3
10159515,22.1,45.3
10161789,22.2,45.2
10164063,22.2,45.8
10166338,22.2,46.2
10168613,22.2,46.2
10170888,22.3,46.1
10173163,22.3,46.1
10175437,22.4,46.1
10177711,22.4,46.0
10179985,22.4,46.0
10182259,22.5,45.9
10184534,22.5,45.9
10186808,22.5,45.9
10189082,22.6,45.9
10191356,22.6,45.9
10193631,22.7,45.9
10195906,22.7,45.9
10198181,22.7,45.9
10200455,22.8,45.9
10202729,22.8,45.9
10205003,22.9,45.9
10207277,22.9,45.9
10209551,23.0,45.9
10211825,23.0,45.9
10214099,23.0,45.9
10216374,23.1,45.9
10218649,23.1,45.9
10220923,23.2,45.8
10223197,23.2,45.7
10225471,23.3,45.6
10227746,23.3,45.3
10230020,23.4,45.2
10232295,23.4,45.3
10234569,23.4,45.3
10236844,23.5,45.4
10239119,23.5,45.5
10241393,23.6,45.6
10243668,23.6,45.8
10245942,23.7,45.8
10248217,23.7,45.9
10250492,23.7,46.0
10252767,23.8,46.1
10255042,23.8,46.1
10257317,23.9,46.1
10259592,23.9,46.1
10261867,24.0,46.1
10264141,24.0,46.0
10266415,24.0,46.0
10268690,24.1,45.9
10270965,24.2,45.9
10273240,24.2,45.8
10275515,24.3,45.7
10277789,24.3,45.6
10280065,24.3,45.4
10282340,24.4,45.4
10284614,24.4,45.2
10286889,24.5,45.1
10289164,24.5,45.1
10291438,24.5,45.0
10293712,24.6,44.8
10295987,24.6,44.7
10298263,24.7,44.6
10300538,24.7,44.6
10302813,24.8,44.4
10305088,24.8,44.3
10307363,24.8,44.2
10309637,24.9,44.0
10311912,24.9,43.9
10314187,25.0,43.8
10316462,25.0,43.6
10318738,25.1,43.5
