Time(ms),Temperature(C),Humidity(%)
7910051,41.8,15.4
7912325,41.8,15.7
7914599,41.8,14.8
7916873,41.8,15.2
7919148,41.8,15.1
7921422,41.8,15.6
7923696,41.7,14.6
7925970,41.7,15.6
7928244,41.7,15.7
7930518,41.8,15.5
7932792,41.7,15.4
7935066,41.8,15.6
7937340,41.7,15.4
7939614,41.7,15.1
7941889,41.7,15.5
7944163,41.8,15.6
7946437,41.8,14.8
7948711,41.7,15.6
7950985,41.7,15.4
7953260,41.7,15.5
7955534,41.7,15.7
7957808,41.7,15.5
7960082,41.7,15.5
7962356,41.8,15.1
7964631,41.7,15.2
7966905,41.7,15.6
7969179,41.7,15.2
7971453,41.7,15.1
7973727,41.7,15.1
7976001,41.7,15.3
7978275,41.7,15.1
7980549,41.7,15.4
7982823,41.7,15.6
7985097,41.7,15.6
7987372,41.7,15.5
7989646,41.7,15.4
7991920,41.7,15.0
7994194,41.7,15.7
7996468,41.7,15.5
7998742,41.7,15.0
8001016,41.7,15.5
8003290,41.7,15.4
8005564,41.7,15.7
8007838,41.7,15.5
8010113,41.7,15.8
8012387,41.7,15.5
8014661,41.7,15.7
8016935,41.7,15.2
8019209,41.7,15.5
8021484,41.7,15.5
8023758,41.7,15.6
8026032,41.7,15.6
8028306,41.7,15.1
8030580,41.7,15.4
8032855,41.7,15.6
8035129,41.7,15.6
8037403,41.7,15.6
8039677,41.7,15.6
8041951,41.7,15.6
8044225,41.7,15.6
8046499,41.7,15.5
8048773,41.7,15.6
8051047,41.7,15.3
8053321,41.7,15.6
8055596,41.7,15.6
8057870,41.7,15.5
8060144,41.7,15.6
8062418,41.7,15.5
8064692,41.7,15.4
8066966,41.7,15.6
8069240,41.7,15.7
8071514,41.7,15.6
8073788,41.7,15.6
8076062,41.7,15.8
8078337,41.7,15.3
8080611,41.7,15.6
8082885,41.7,15.6
8085159,41.7,15.7
8087433,41.7,15.5
8089708,41.7,15.5
8091982,41.7,15.7
8094256,41.7,15.5
8096530,41.7,15.6
8098804,41.7,15.6
8101079,41.7,15.5
8103353,41.7,15.7
8105627,41.7,15.6
8107901,41.7,15.7
8110175,41.7,15.7
8112449,41.7,15.5
8114723,41.7,15.4
8116997,41.7,15.7
8119271,41.7,15.4
8121545,41.7,15.4
8123820,41.7,15.6
8126094,41.7,15.6
8128368,41.6,15.4
8130642,41.6,15.5
8132916,41.7,15.6
8135190,41.6,15.7
8137464,41.7,15.5
8139738,41.6,15.5
8142012,41.6,15.4
8144286,41.6,15.7
8146561,41.6,15.3
8148835,41.6,15.7
8151109,41.6,15.6
8153383,41.6,15.6
8155657,41.6,15.5
8157932,41.6,15.7
8160206,41.6,15.7
8162480,41.6,15.6
8164754,41.6,15.7
8167028,41.6,15.7
8169303,41.6,15.6
8171577,41.6,15.6
8173851,41.6,15.6
8176125,41.6,15.6
8178399,41.6,15.6
8180673,41.6,15.8
8182947,41.6,15.6
8185221,41.5,15.6
8187495,41.5,15.6
8189769,41.5,15.4
8192044,41.5,15.6
8194318,41.5,15.3
8196592,41.5,15.6
8198867,41.5,15.8
8201141,41.5,15.6
8203416,41.5,15.8
8205690,41.5,15.2
8207965,41.5,15.8
8210239,41.5,15.6
8212514,41.5,15.7
8214789,41.5,15.8
8217064,41.5,15.7
8219338,41.5,15.6
8221613,41.5,15.5
8223888,41.5,15.7
8226163,41.5,15.7
8228438,41.5,15.6
8230713,41.5,15.7
8232988,41.5,15.8
8235262,41.4,15.7
8237536,41.4,15.7
8239811,41.5,15.8
8242085,41.4,15.5
8244359,41.4,15.7
8246633,41.4,15.6
8248907,41.4,15.7
8251181,41.4,15.6
8253455,41.4,15.8
8255729,41.4,15.8
8258003,41.4,15.7
8260277,41.4,15.8
8262551,41.4,15.5
8264825,41.4,15.8
8267099,41.4,15.7
8269373,41.4,15.8
8271647,41.4,15.8
8273921,41.4,15.6
8276195,41.4,15.8
8278469,41.4,15.8
8280743,41.4,15.7
8283017,41.4,15.7
8285292,41.4,15.7
8287566,41.4,15.7
8289840,41.4,15.6
8292114,41.4,15.6
8294388,41.4,15.8
8296663,41.4,15.8
8298937,41.4,15.2
8301211,41.4,15.7
8303485,41.4,15.7
8305760,41.4,15.9
8308034,41.4,15.8
8310308,41.4,15.7
8312582,41.4,15.5
8314856,41.4,15.6
8317130,41.4,15.8
8319404,41.4,15.7
8321678,41.4,15.8
8323952,41.4,15.7
8326226,41.4,15.7
8328500,41.4,15.8
8330775,41.4,15.9
8333050,41.4,15.9
8335324,41.4,15.7
8337598,41.4,15.6
8339872,41.4,15.8
8342146,41.4,15.7
8344421,41.4,15.9
8346696,41.4,15.9
8348971,41.4,15.8
8351245,41.4,15.6
8353519,41.4,15.7
8355793,41.4,15.5
8358067,41.4,15.6
8360342,41.4,15.2
8362616,41.4,15.7
8364890,41.4,15.8
8367164,41.4,15.5
8369438,41.4,15.8
8371713,41.4,15.8
8373987,41.4,15.5
8376261,41.4,15.5
8378535,41.4,15.8
8380809,41.4,15.7
8383084,41.4,15.7
8385358,41.4,15.8
8387632,41.4,15.8
8389906,41.4,15.8
8392180,41.4,15.5
8394455,41.4,15.8
8396729,41.4,15.6
8399003,41.4,15.8
8401277,41.4,15.7
8403551,41.4,15.8
8405826,41.5,15.7
8408100,41.4,15.7
8410374,41.4,15.6
8412648,41.4,15.8
8414922,41.4,15.6
8417196,41.4,15.8
8419470,41.4,15.7
8421744,41.4,15.7
8424018,41.5,15.6
8426292,41.5,15.4
8428566,41.4,15.6
8430841,41.5,15.7
8433115,41.4,15.6
8435390,41.5,15.8
8437664,41.5,15.6
8439939,41.5,15.7
8442214,41.5,15.5
8444488,41.5,15.4
8446764,41.5,15.8
8449039,41.5,15.7
8451313,41.5,15.6
8453588,41.5,15.8
8455863,41.5,15.8
8458138,41.5,15.8
8460413,41.5,15.5
8462688,41.5,15.7
8464963,41.5,15.7
8467238,41.5,15.7
8469513,41.5,15.7
8471789,41.5,15.7
8474064,41.5,15.7
8476339,41.5,15.5
8478615,41.5,15.5
8480889,41.5,15.6
8483163,41.5,15.4
8485437,41.5,15.6
8487712,41.5,15.7
8489986,41.5,15.6
8492260,41.5,15.6
8494534,41.5,15.2
8496808,41.5,15.6
8499083,41.5,15.7
8501357,41.5,15.2
8503632,41.5,15.7
8505906,41.5,15.6
8508180,41.5,15.6
8510455,41.5,15.5
8512729,41.5,15.6
8515004,41.5,15.6
8517278,41.5,15.6
8519554,41.5,15.7
8521829,41.5,15.7
8524104,41.5,15.7
8526379,41.5,15.6
8528654,41.5,15.5
8530928,41.5,15.6
8533202,41.5,15.4
8535476,41.5,15.6
8537751,41.5,15.7
8540025,41.5,15.3
8542299,41.5,15.6
8544573,41.5,15.6
8546848,41.5,15.7
8549122,41.5,15.4
8551397,41.5,15.7
8553671,41.5,15.3
8555947,41.5,15.5
8558221,41.5,15.6
8560495,41.5,15.6
8562770,41.5,15.1
8565045,41.5,15.7
8567320,41.5,15.1
8569594,41.5,15.6
8571868,41.5,15.6
8574142,41.5,15.4
8576416,41.5,15.6
8578690,41.5,15.6
8580964,41.5,15.6
8583238,41.5,15.6
8585513,41.5,15.7
8587788,41.5,15.5
8590063,41.5,15.8
8592337,41.5,15.6
8594611,41.6,15.5
8596886,41.5,15.6
8599160,41.6,15.7
8601434,41.6,15.7
8603708,41.6,15.6
8605982,41.6,15.4
8608257,41.6,15.5
8610531,41.6,15.5
8612805,41.6,15.7
8615079,41.6,15.6
8617353,41.6,15.7
8619628,41.6,15.7
8621902,41.6,15.5
8624176,41.6,15.5
8626450,41.6,15.6
8628724,41.6,15.6
8630999,41.6,15.6
8633273,41.6,15.7
8635547,41.6,15.5
8637821,41.6,15.7
8640095,41.6,15.4
8642369,41.6,15.7
8644643,41.6,15.6
8646917,41.6,15.3
8649191,41.6,15.5
8651465,41.6,15.5
8653740,41.6,15.7
8656014,41.6,15.3
8658288,41.6,15.2
8660562,41.6,15.4
8662836,41.6,15.4
8665110,41.6,15.5
8667384,41.6,15.5
8669658,41.6,15.7
8671932,41.6,15.6
8674206,41.6,15.5
8676481,41.6,15.2
8678755,41.6,15.4
8681029,41.6,15.6
8683303,41.6,15.6
8685577,41.6,15.6
8687852,41.6,15.5
8690126,41.7,15.5
8692400,41.6,15.6
8694674,41.6,15.5
8696948,41.6,15.5
8699223,41.6,15.7
8701497,41.6,15.7
8703771,41.6,15.5
8706045,41.7,15.7
8708319,41.6,15.5
8710593,41.6,15.7
8712867,41.6,15.6
8715141,41.6,15.6
8717415,41.6,15.5
8719689,41.6,15.5
8721964,41.6,15.4
8724238,41.6,15.4
8726512,41.6,15.4
8728786,41.6,15.1
8731060,41.6,15.5
8733334,41.6,15.5
8735608,41.6,15.7
8737882,41.6,15.7
8740156,41.6,15.6
8742430,41.6,15.5
8744705,41.6,15.3
8746979,41.6,15.5
8749253,41.6,15.4
8751527,41.6,15.4
8753801,41.6,14.8
8756076,41.6,15.5
8758350,41.6,15.5
8760624,41.6,15.4
8762898,41.6,15.4
8765172,41.6,15.4
8767447,41.6,15.4
8769721,41.6,15.5
8771995,41.6,15.5
8774269,41.6,14.9
8776543,41.6,15.5
8778817,41.7,15.5
8781091,41.7,15.6
8783365,41.6,15.4
8785639,41.7,15.5
8787913,41.6,15.4
8790188,41.7,15.3
8792462,41.7,15.6
8794736,41.7,15.6
8797010,41.7,15.6
8799284,41.7,15.7
8801558,41.7,15.6
8803832,41.6,15.5
8806106,41.7,15.5
8808380,41.7,15.3
8810654,41.7,15.4
8812929,41.7,15.5
8815203,41.7,15.5
8817477,41.7,15.5
8819751,41.7,15.5
8822025,41.7,15.4
8824300,41.7,15.4
8826574,41.7,15.5
8828848,41.7,14.7
8831122,41.7,15.4
8833396,41.7,15.6
8835671,41.7,15.1
8837945,41.7,15.0
8840219,41.7,15.3
8842493,41.8,15.3
8844767,41.8,15.5
8847041,41.7,15.6
8849315,41.8,15.4
8851589,41.8,15.5
8853863,41.8,15.4
8856137,41.8,14.6
8858412,41.8,15.2
8860686,41.8,15.5
8862960,41.8,15.6
8865234,41.8,15.3
8867508,41.8,15.6
8869782,41.8,15.4
8872056,41.8,15.5
8874330,41.8,15.0
8876604,41.8,14.8
8878878,41.8,15.3
8881153,41.8,15.4
8883427,41.8,15.2
8885701,41.8,15.2
8887975,41.8,15.4
8890249,41.8,15.1
8892524,41.8,15.4
8894798,41.8,15.0
8897072,41.8,14.8
8899346,41.8,15.3
8901620,41.9,14.7
8903895,41.8,15.3
8906169,41.8,15.1
8908443,41.8,15.3
8910717,41.8,15.4
8912991,41.8,15.4
8915265,41.8,15.3
8917539,41.8,15.3
8919813,41.9,14.7
8922087,41.8,14.8
8924361,41.9,15.4
8926636,41.8,15.3
8928910,41.8,15.5
8931184,41.8,15.5
8933458,41.8,15.4
8935732,41.8,15.3
8938006,41.8,15.3
8940280,41.8,14.9
8942554,41.8,15.1
8944828,41.8,15.4
8947102,41.8,15.1
8949377,41.8,15.1
8951651,41.8,15.1
8953925,41.8,15.2
8956199,41.8,15.2
8958473,41.8,15.3
8960748,41.8,15.2
8963022,41.8,15.4
8965296,41.8,14.8
8967570,41.8,15.3
8969844,41.8,15.2
8972119,41.8,15.1
8974393,41.7,14.9
8976667,41.8,15.2
8978941,41.8,15.4
8981215,41.7,15.1
8983489,41.7,15.4
8985763,41.7,15.4
8988037,41.7,15.5
8990311,41.7,15.4
8992585,41.7,15.3
8994860,41.7,15.5
8997134,41.7,15.4
8999408,41.7,15.5
9001682,41.7,15.5
9003956,41.7,15.3
9006230,41.7,15.5
9008504,41.7,15.4
9010778,41.7,15.5
9013052,41.7,15.4
9015326,41.6,15.5
9017601,41.7,15.3
9019875,41.6,15.1
9022149,41.6,15.3
9024423,41.6,15.4
9026697,41.6,15.5
9028972,41.6,15.3
9031246,41.6,15.4
9033520,41.6,15.0
9035794,41.6,15.6
9038068,41.6,15.4
9040343,41.6,15.2
9042617,41.6,15.5
9044891,41.6,15.5
9047165,41.5,15.2
9049439,41.5,15.3
9051713,41.5,15.4
9053987,41.5,15.4
9056261,41.5,15.3
9058536,41.5,15.5
9060810,41.5,15.4
9063084,41.5,15.6
9065359,41.5,15.5
9067633,41.5,15.4
9069907,41.5,15.6
9072181,41.5,15.6
9074455,41.5,15.4
9076729,41.5,15.4
9079004,41.5,15.5
9081279,41.5,15.5
9083553,41.5,15.4
9085827,41.5,15.3
9088101,41.5,15.4
9090375,41.5,15.4
9092649,41.5,15.6
9094923,41.4,15.6
9097197,41.4,15.5
9099471,41.4,15.6
9101745,41.4,15.6
9104019,41.4,15.6
9106293,41.4,15.6
9108567,41.4,15.6
9110841,41.4,15.4
9113115,41.4,15.6
9115389,41.4,15.4
9117663,41.4,15.6
9119937,41.4,15.6
9122211,41.4,15.4
9124485,41.4,15.6
9126759,41.4,15.4
9129033,41.4,15.5
9131308,41.4,15.6
9133582,41.4,15.5
9135856,41.4,15.6
9138130,41.4,15.7
9140404,41.4,15.5
9142678,41.4,15.6
9144952,41.4,15.7
9147226,41.4,15.7
9149500,41.4,15.6
9151774,41.4,15.6
9154049,41.4,15.4
9156323,41.4,15.6
9158597,41.4,15.6
9160871,41.4,15.2
9163145,41.4,15.6
9165420,41.4,15.6
9167694,41.4,15.7
9169968,41.4,15.5
9172242,41.3,15.6
9174516,41.4,15.6
9176791,41.4,15.4
9179065,41.3,15.6
9181339,41.4,15.5
9183613,41.3,15.6
9185887,41.4,15.6
9188161,41.3,15.6
9190435,41.3,15.7
9192709,41.3,15.7
9194983,41.3,15.6
9197257,41.3,15.7
9199532,41.3,15.8
9201806,41.3,15.6
9204080,41.3,15.6
9206354,41.3,15.7
9208628,41.3,15.6
9210902,41.3,15.5
9213176,41.3,15.6
9215450,41.3,15.7
9217724,41.3,15.7
9219998,41.3,15.7
9222273,41.3,15.7
9224547,41.3,15.7
9226821,41.3,15.7
9229095,41.3,15.7
9231369,41.3,15.8
9233644,41.4,15.8
9235918,41.3,15.8
9238192,41.3,15.7
9240466,41.3,15.7
9242740,41.3,15.7
9245015,41.3,15.7
9247289,41.4,15.7
9249563,41.4,15.5
9251837,41.3,15.6
9254111,41.4,15.4
9256385,41.4,15.7
9258659,41.3,15.5
9260933,41.3,15.6
9263207,41.3,15.6
9265481,41.4,15.6
9267757,41.5,15.8
9270031,41.6,15.7
9272305,41.7,15.8
9274579,41.8,15.9
9276853,41.8,15.6
9279127,41.9,15.9
9281401,42.0,15.7
9283675,42.1,16.1
9285949,42.2,16.2
9288223,42.2,16.3
9290497,42.3,15.4
9292771,42.5,15.8
9295045,42.5,15.5
9297319,42.6,15.3
9299593,42.7,15.5
9301868,42.8,15.3
9304142,42.9,15.4
9306416,43.0,16.5
9308690,43.1,15.1
9310964,43.2,15.1
9313239,43.3,15.3
9315513,43.4,17.7
9317787,43.5,15.0
9320061,43.6,14.9
9322335,43.8,14.9
9324609,43.9,15.2
9326883,44.0,15.2
9329157,44.1,18.5
9331431,44.2,15.1
9333705,44.4,15.2
9335980,44.5,15.2
9338254,44.6,15.3
9340529,44.7,15.5
9342803,44.9,15.3
9345077,45.0,18.3
9347351,45.1,15.2
9349625,45.2,15.1
9351899,45.3,15.0
9354173,45.5,14.9
9356447,45.6,14.8
9358721,45.7,14.9
9360995,45.9,14.9
9363269,46.0,14.9
9365543,46.2,15.0
9367817,46.3,14.9
9370092,46.5,14.9
9372366,46.6,14.9
9374640,46.7,14.9
9376914,46.8,14.9
9379188,46.9,14.9
9381463,47.1,15.0
9383737,47.2,14.9
9386011,47.3,14.9
9388285,47.5,14.5
9390559,47.5,15.3
9392833,47.7,15.6
9395108,47.9,15.3
9397382,48.0,15.5
9399656,48.0,15.6
9401930,48.2,14.6
9404204,48.3,15.9
9406478,48.4,14.5
9408752,48.5,14.7
9411026,48.6,14.7
9413300,48.8,14.6
9415574,48.9,14.5
9417849,49.1,14.7
9420123,49.2,14.6
9422397,49.4,14.6
9424671,49.5,14.5
9426945,49.6,14.7
9429219,50.0,14.7
9431493,50.0,14.6
9433767,50.2,14.7
9436041,50.2,14.7
9438316,50.5,14.8
9440590,50.5,14.6
9442864,50.6,14.5
9445138,50.8,14.3
9447412,50.8,14.1
9449687,50.9,13.9
9451961,51.0,13.8
9454235,51.1,13.7
9456509,51.2,13.5
9458783,51.3,13.3
9461057,51.4,13.2
9463331,51.4,13.1
9465605,51.5,13.0
9467879,51.6,13.0
9470153,51.6,12.9
9472428,51.7,12.9
9474702,51.8,12.9
9476976,51.8,12.9
9479250,51.8,12.9
9481524,52.0,12.9
9483798,51.9,12.9
9486072,52.0,12.9
9488346,52.1,12.9
9490620,52.1,12.9
9492894,52.1,12.9
9495169,52.2,12.8
9497443,52.1,12.8
9499717,52.2,12.8
9501991,52.2,12.7
9504265,52.2,12.7
9506540,52.2,12.7
9508814,52.3,12.7
9511088,52.2,12.8
9513362,52.3,12.7
9515636,52.3,12.7
9517911,52.3,12.8
9520185,52.3,12.8
9522459,52.3,12.8
9524733,52.3,12.8
9527007,52.3,12.9
9529281,52.3,12.9
9531555,52.4,12.9
9533829,52.4,12.9
9536103,52.3,13.0
9538377,52.4,13.0
9540652,52.4,12.9
9542926,52.4,12.9
9545200,52.4,12.9
9547474,52.4,12.9
9549748,52.5,12.9
9552022,52.5,13.0
9554296,52.5,13.0
9556570,52.5,13.0
9558844,52.5,13.0
9561118,52.6,13.1
9563393,52.6,13.1
9565667,52.6,13.0
9567941,52.7,13.1
9570215,52.7,13.1
9572489,52.7,13.2
9574764,52.7,13.1
9577038,52.8,13.0
9579312,52.8,13.1
9581586,52.8,13.1
9583860,52.9,13.2
9586135,52.9,13.2
9588409,52.9,13.3
9590683,53.0,13.2
9592957,53.0,13.3
9595231,53.1,13.2
9597505,53.1,13.2
9599779,53.2,13.1
9602053,53.2,13.2
9604327,53.3,13.2
9606601,53.3,13.1
9608876,53.3,13.2
9611150,53.4,13.1
9613424,53.5,13.1
9615698,53.5,13.2
9617972,53.6,13.2
9620246,53.6,13.1
9622520,53.7,13.0
9624794,53.8,13.1
9627068,53.8,13.2
9629342,53.8,13.2
9631617,53.9,13.1
9633891,54.0,13.1
9636165,54.0,13.0
9638439,54.1,12.9
9640713,54.1,12.9
9642988,54.2,13.0
9645262,54.3,13.0
9647536,54.3,13.0
9649810,54.4,13.0
9652084,54.5,13.0
9654359,54.5,12.9
9656633,54.6,12.9
9658907,54.7,13.0
9661181,54.7,13.0
9663455,54.8,13.0
9665729,54.9,13.0
9668003,54.9,12.9
9670277,55.0,12.9
9672551,55.0,12.9
9674825,55.1,12.9
9677100,55.2,12.9
9679374,55.3,12.9
9681648,55.4,12.8
9683922,55.4,12.8
9686196,55.5,12.9
9688470,55.5,12.8
9690744,55.6,12.9
9693018,55.7,12.9
9695292,55.8,12.9
9697566,55.8,12.9
9699841,55.9,12.8
9702115,56.0,12.8
9704389,56.0,12.7
9706663,56.1,12.7
9708937,56.2,12.7
9711212,56.3,12.7
9713486,56.3,12.6
9715760,56.4,12.6
9718035,56.5,12.7
9720309,56.6,12.8
9722583,56.6,12.8
9724857,56.7,12.8
9727131,56.8,12.8
9729405,56.8,12.7
9731679,56.9,12.6
9733953,57.0,12.6
9736227,57.0,12.5
9738502,57.1,12.5
9740777,57.2,12.5
9743052,57.3,12.6
9745327,57.3,12.5
9747602,57.4,12.5
9749877,57.5,12.5
9752152,57.5,12.4
9754426,57.6,12.3
9756700,57.6,12.3
9758974,57.7,12.3
9761248,57.7,12.3
9763522,57.8,12.3
9765796,57.9,12.3
9768070,57.9,12.3
9770344,57.9,12.3
9772618,58.0,12.3
9774892,58.1,12.3
9777166,58.0,12.3
9779440,58.1,12.2
9781714,58.2,12.2
9783988,58.2,12.2
9786262,58.2,12.2
9788536,58.3,12.3
9790810,58.3,12.3
9793084,58.3,12.3
9795358,58.4,12.2
9797633,58.4,12.2
9799907,58.4,12.2
9802181,58.5,12.2
9804455,58.5,12.2
9806729,58.5,12.2
9809004,58.6,12.2
9811278,58.6,12.1
9813552,58.6,12.1
9815826,58.7,12.1
9818100,58.7,12.1
9820375,58.7,12.1
9822649,58.7,12.2
9824923,58.8,12.2
9827197,58.8,12.2
9829471,58.8,12.2
9831745,58.8,12.1
9834019,58.9,12.1
9836293,58.9,12.1
9838567,58.9,12.1
9840841,58.9,12.1
9843116,58.9,12.1
9845390,59.0,12.1
9847664,59.0,12.1
9849938,59.0,12.1
9852212,59.1,12.1
9854486,59.1,12.1
9856760,59.1,12.0
9859034,59.1,12.0
9861308,59.2,11.9
9863582,59.2,11.9
9865857,59.2,11.9
9868131,59.2,11.9
9870405,59.2,11.9
9872679,59.3,12.0
9874953,59.2,12.0
9877228,59.3,11.9
9879502,59.3,11.9
9881776,59.3,11.9
9884050,59.3,11.8
9886324,59.3,11.9
9888599,59.3,11.9
9890873,59.3,11.9
9893147,59.3,11.9
9895421,59.4,11.9
9897695,59.4,11.9
9899969,59.4,11.9
9902243,59.4,11.9
9904517,59.4,11.9
9906791,59.4,11.9
9909065,59.4,11.9
9911340,59.4,12.0
9913614,59.4,12.0
9915888,59.4,12.0
9918162,59.4,11.9
9920436,59.5,12.0
9922710,59.4,11.9
9924984,59.5,11.9
9927258,59.5,11.9
9929532,59.5,11.9
9931806,59.5,11.9
9934081,59.5,11.9
9936355,59.5,11.8
9938629,59.6,11.9
9940903,59.5,11.9
9943177,59.6,11.8
9945452,59.6,11.9
9947726,59.6,11.9
9950000,59.6,11.8
9952274,59.6,11.9
9954548,59.6,11.8
9956823,59.7,11.9
9959097,59.7,11.9
9961371,59.7,11.9
9963645,59.7,11.9
9965919,59.7,11.9
9968193,59.7,11.9
9970467,59.7,11.9
9972742,59.8,11.9
9975017,59.8,11.9
9977292,59.8,11.9
9979566,59.8,11.8
9981841,59.9,11.9
9984115,59.8,11.8
9986390,59.8,11.8
9988665,59.9,11.8
9990939,59.9,11.7
9993213,59.9,11.7
9995488,59.9,11.8
9997763,59.9,11.8
10000038,59.9,11.8
10002312,59.9,11.7
10004586,60.0,11.8
10006861,59.9,11.8
10009135,60.0,11.8
10011409,60.0,11.8
10013683,60.0,11.9
10015958,60.0,11.8
10018232,60.0,11.8
10020506,60.1,11.7
10022780,60.0,11.8
10025054,60.1,11.8
10027329,60.1,11.8
10029603,60.1,11.8
10031877,60.1,11.7
10034151,60.1,11.8
10036425,60.1,11.8
10038700,60.1,11.8
10040974,60.1,11.7
10043248,60.2,11.7
10045522,60.1,11.7
10047796,60.2,11.7
10050070,60.2,11.7
10052344,60.2,11.7
10054618,60.2,11.7
10056892,60.2,11.7
10059166,60.2,11.7
10061441,60.2,11.6
10063715,60.3,11.7
10065989,60.2,11.7
10068263,60.3,11.7
10070537,60.3,11.7
10072812,60.3,11.7
10075086,60.3,11.7
10077360,60.3,11.7
10079634,60.3,11.7
10081908,60.3,11.7
10084183,60.3,11.6
10086457,60.3,11.7
10088731,60.3,11.6
10091005,60.4,11.6
10093279,60.3,11.6
10095553,60.3,11.7
10097827,60.4,11.7
10100101,60.4,11.7
10102375,60.3,11.7
10104649,60.4,11.6
10106924,60.4,11.6
10109198,60.4,11.6
10111472,60.4,11.6
10113746,60.4,11.7
10116020,60.4,11.7
10118294,60.4,11.7
10120568,60.4,11.6
10122842,60.4,11.6
10125116,60.4,11.5
10127390,60.5,11.5
10129665,60.4,11.6
10131939,60.5,11.6
10134213,60.5,11.6
10136487,60.5,11.7
10138761,60.5,11.8
10141036,60.5,11.7
10143310,60.5,11.7
10145584,60.5,11.6
10147858,60.5,11.7
10150132,60.5,11.7
10152407,60.5,11.6
10154681,60.5,11.6
10156955,60.5,11.6
10159229,60.5,11.6
10161503,60.5,11.6
10163777,60.5,11.6
10166051,60.6,11.6
10168325,60.5,11.6
10170599,60.5,11.6
10172873,60.6,11.6
10175148,60.5,11.6
10177422,60.6,11.6
10179696,60.6,11.5
10181970,60.6,11.5
10184244,60.6,11.5
10186518,60.6,11.5
10188792,60.6,11.6
10191066,60.6,11.5
10193340,60.5,11.5
10195614,60.6,11.6
10197889,60.6,11.6
10200163,60.6,11.5
10202437,60.6,11.5
10204711,60.6,11.5
10206985,60.6,11.5
10209260,60.6,11.5
10211534,60.6,11.5
10213808,60.6,11.5
10216082,60.6,11.5
10218356,60.6,11.5
10220631,60.6,11.4
10222905,60.6,11.4
10225179,60.6,11.4
10227453,60.6,11.4
10229727,60.6,11.4
10232001,60.6,11.4
10234275,60.6,11.3
10236549,60.6,11.3
10238823,60.6,11.3
10241097,60.6,11.4
10243372,60.6,11.4
10245646,60.6,11.4
10247920,60.6,11.5
10250194,60.5,11.4
10252468,60.5,11.4
10254742,60.5,11.5
10257016,60.5,11.4
10259290,60.5,11.4
10261564,60.5,11.5
10263838,60.5,11.4
10266113,60.5,11.4
10268387,60.5,11.4
10270661,60.4,11.4
10272935,60.4,11.4
10275209,60.4,11.5
10277484,60.4,11.4
10279758,60.4,11.4
10282032,60.4,11.4
10284306,60.4,11.5
10286580,60.4,11.5
10288855,60.4,11.5
10291129,60.3,11.4
10293403,60.3,11.5
10295677,60.3,11.5
10297951,60.3,11.4
10300225,60.3,11.4
10302499,60.3,11.4
10304773,60.3,11.4
10307047,60.3,11.4
10309321,60.3,11.4
10311596,60.3,11.4
10313870,60.3,11.4
10316144,60.2,11.3
10318418,60.3,11.3
10320692,60.3,11.3
10322966,60.2,11.3
10325240,60.3,11.3
10327514,60.2,11.3
10329788,60.2,11.4
10332062,60.2,11.3
10334337,60.2,11.4
10336611,60.2,11.4
10338885,60.2,11.4
10341159,60.1,11.4
10343433,60.2,11.5
10345708,60.1,11.4
10347982,60.1,11.4
10350256,60.1,11.4
10352530,60.1,11.4
10354804,60.1,11.4
10357079,60.1,11.3
10359353,60.1,11.4
10361627,60.1,11.3
10363901,60.1,11.4
10366175,60.1,11.4
10368449,60.0,11.3
10370723,60.1,11.4
10372997,60.0,11.4
10375271,60.0,11.4
10377545,60.0,11.4
10379820,60.0,11.4
10382094,60.0,11.4
10384368,60.0,11.3
10386642,59.9,11.3
10388916,60.0,11.4
10391190,60.0,11.3
10393464,59.9,11.3
10395738,59.9,11.3
10398012,59.9,11.3
10400286,59.9,11.3
10402561,59.9,11.3
10404835,59.9,11.3
10407109,59.8,11.3
10409383,59.8,11.3
10411657,59.9,11.4
10413932,59.8,11.3
10416206,59.8,11.2
10418480,59.8,11.3
10420754,59.8,11.3
10423028,59.7,11.3
10425303,59.8,11.3
10427577,59.8,11.3
10429851,59.7,11.3
10432125,59.7,11.4
10434399,59.7,11.4
10436673,59.7,11.4
10438947,59.7,11.3
10441221,59.7,11.3
10443495,59.6,11.3
10445769,59.6,11.2
10448044,59.6,11.2
10450318,59.6,11.2
10452592,59.6,11.3
10454866,59.6,11.2
10457140,59.6,11.2
10459414,59.6,11.2
10461688,59.6,11.2
10463962,59.6,11.2
10466236,59.5,11.2
10468510,59.5,11.3
10470785,59.5,11.3
10473059,59.5,11.3
10475333,59.4,11.3
10477607,59.4,11.3
10479881,59.4,11.2
10482156,59.4,11.2
10484430,59.4,11.1
10486704,59.4,11.1
10488978,59.4,11.2
10491252,59.3,11.2
10493527,59.4,11.2
10495801,59.3,11.2
10498075,59.3,11.2
10500349,59.3,11.2
10502623,59.2,11.1
10504897,59.2,11.2
10507171,59.2,11.3
10509445,59.2,11.3
10511719,59.2,11.3
10513993,59.2,11.3
10516268,59.1,11.3
10518542,59.1,11.3
10520816,59.1,11.3
10523090,59.1,11.3
10525364,59.0,11.3
10527638,59.0,11.3
10529912,59.1,11.3
10532186,59.0,11.2
10534460,59.0,11.2
10536734,59.0,11.2
10539010,58.9,11.1
10541284,58.9,11.2
10543558,58.9,11.2
10545832,58.9,11.2
10548106,58.9,11.2
10550380,58.9,11.3
10552654,58.8,11.2
10554928,58.8,11.2
